"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"2384","ZeroPS","2018","PUSO_N","1",221226.589134,4973.08871022203,216253.486629858,109974.931970458,19006.6270988003,802.477243146302,6.30034256121649,91436.2386851134,30133.8225691098,4515.15923190842,78.2343034964235,3.30312410839289,0.0259332131631475,376.366117495623,124.035611796052,105459.77273855,18928.3927953039,799.174119037909,6.27440934805334,91059.8725676177,30009.7869573137
"2385","ZeroPS","2018","PUSO_N","2",179267.368179,8995.03451028417,170272.333327929,78387.5951614798,11416.0790844088,600.061123703462,17.9221115405336,88845.7103570802,43650.9813767494,6414.97592255767,291.972831603011,15.3469106272977,0.45836837815368,2272.28047711804,1116.3991192235,71972.6192389221,11124.1062528058,584.714213076164,17.4637431623799,86573.4298799621,42534.5822575259
"2386","ZeroPS","2018","PUSO_N","3",161152.886404,22101.4523441636,139051.43356832,47928.8250865504,5713.52587642235,474.007380845467,11.3846698329435,107025.142898832,53852.0218749265,16610.5819386537,277.080948317102,22.9872792098402,0.552106559385068,5190.25007142363,2611.58689268794,31318.2431478968,5436.44492810525,451.020101635627,10.8325632735585,101834.892827409,51240.4349822386
"2387","ZeroPS","2018","PUSO_S","1",648159.03388,3060.65830438714,645098.387197104,320617.116196916,86269.6163016794,4240.05657221281,46.0493206135197,236986.207110069,110247.520016165,2852.45808002695,54.8368067184923,2.69516862011801,0.0292709971627903,150.638978024416,70.0782292247409,317764.658116889,86214.7794949609,4237.3614035927,46.0200496163569,236835.568132045,110177.44178694
"2388","ZeroPS","2018","PUSO_S","2",530700.078605,20235.5991436522,510464.486018726,274422.720622736,42768.485095113,3761.66083665993,7.66600832341899,209739.552599545,146656.951123593,11572.9234672535,1445.65836399706,127.151486402753,0.25912606038244,7089.60669993853,4957.29150935854,262849.797155483,41322.826731116,3634.50935025718,7.40688226303655,202649.945899607,141699.659614235
"2389","ZeroPS","2018","PUSO_S","3",481874.749139,49729.6486890834,432145.098271843,145076.989873821,26877.4781050644,1727.87698472798,146.376191659964,308046.025805653,120559.72836298,36135.0126271402,1084.89301194098,69.7447007080559,5.90838570589354,12434.0899635883,4866.31990959951,108941.97724668,25792.5850931234,1658.13228401992,140.467805954071,295611.935842065,115693.40845338
"2390","ZeroPS","2018","PUSOSPR","1",65624.456591,1135.436505,64489.020086,32812.2282955,9843.66848865,1312.48913182,1312.48913182,20343.58154321,9843.66848865,1029.2845205,31.84559535,4.24607938,4.24607938,65.81423039,31.84559535,31782.943775,9811.8228933,1308.24305244,1308.24305244,20277.76731282,9811.8228933
"2391","ZeroPS","2018","PUSOSPR","2",53497.412237,1507.756341,51989.655896,8024.61183555,1069.94824474,1069.94824474,1069.94824474,42262.95566723,8024.61183555,709.16249905,18.79044334,18.79044334,18.79044334,742.22251193,140.92832505,7315.4493365,1051.1578014,1051.1578014,1051.1578014,41520.7331553,7883.6835105
"2392","ZeroPS","2018","PUSOSPR","3",44389.091675,2699.642746,41689.448929,887.7818335,887.7818335,887.7818335,887.7818335,40837.964341,6658.36375125,696.2057454,40.8864694,40.8864694,40.8864694,1880.7775924,306.6485205,191.5760881,846.8953641,846.8953641,846.8953641,38957.1867486,6351.71523075
"2393","ZeroPS","2018","SGEO_S","1",1036807.769576,10859.2543273037,1025948.49857952,507047.376773192,131635.13226065,7229.43775689569,3.43622210986207,390892.369893979,133689.713875407,9565.89151996066,321.375459312683,17.6500288319255,0.00838923044245258,954.328929967986,326.391537458374,497481.485253232,131313.756801337,7211.78772806376,3.42783287941962,389938.040964011,133363.322337948
"2394","ZeroPS","2018","SGEO_S","2",848812.603292,54206.4785138953,794606.12416696,474181.920966857,68332.7752687462,3545.54906666409,319.477004344655,302432.880374243,137898.283967216,47399.2925145761,1241.63325058128,64.4240131536273,5.80502211172232,5495.32371347254,2505.66574968465,426782.628452281,67091.1420181649,3481.12505351047,313.671982232932,296937.55666077,135392.618217532
"2395","ZeroPS","2018","SGEO_S","3",750466.553138,94660.6890907206,655805.854771513,364005.083954966,46064.1929021863,2755.30582987769,69.8887287127447,337572.072446491,140355.920046514,71192.4641821007,2797.29016063325,167.318461517785,4.24405684437919,20499.3722296245,8523.24135943142,292812.619772865,43266.9027415531,2587.98736835991,65.6446718683655,317072.700216866,131832.678687083
"2396","ZeroPS","2018","SNAK","1",92408.622517,51.0820666475337,92357.539812733,1886.97605072871,24028.5708658967,5477.4920833877,862.738081262037,60152.8447981053,22403.3156062824,1.04309137421658,13.2826248617674,3.02787348165596,0.476908358442107,33.2515685714517,12.3842087204766,1885.93295935449,24015.288241035,5474.46420990605,862.261172903594,60119.5932295339,22390.931397562
"2397","ZeroPS","2018","SNAK","2",78323.282325,4694.82989918777,73628.4527626023,6994.84597826148,21373.5559323567,5812.86186831843,727.6828968171,43414.3359860364,17117.8577947271,419.282886555725,1281.16705573352,348.432761903931,43.6185423414479,2602.32865265314,1026.07331885919,6575.56309170576,20092.3888766231,5464.4291064145,684.064354475651,40812.0073333833,16091.784475868
"2398","ZeroPS","2018","SNAK","3",70053.707883,8598.2708586212,61455.4345444775,2343.9175618121,28996.4879484371,4853.32550567896,291.250125930719,33568.7242612399,12622.4870373215,287.688394936037,3558.97887049354,595.688793658537,35.747537634877,4120.16726189821,1549.26226716802,2056.22916687607,25437.5090779436,4257.63671202042,255.502588295842,29448.5569993416,11073.2247701535
"2399","ZeroPS","2018","SWVI","1",1131329.44694,4991.6819764329,1126337.73151853,3270.05314579437,331.628207269337,1.78479031334211,115.17159243808,1127610.77575914,6906.45855195913,14.4282161810091,1.46321886919674,0.00787489968222375,0.508163188645673,4975.27450329436,30.4728616294823,3255.62492961336,330.16498840014,1.77691541365989,114.663429249434,1122635.50125585,6875.98569032965
"2400","ZeroPS","2018","SWVI","2",929997.96593,12435.3084772039,917562.631143061,11105.2331859913,760.328672026748,19.686475942196,4.09537614968819,918108.595910155,41422.6999512306,148.49172723487,10.1666048685828,0.263234347884921,0.0547606221282067,12276.3321501304,553.876551664766,10956.7414587565,750.162067158165,19.4232415943111,4.04061552755998,905832.263760024,40868.8233995658
"2401","ZeroPS","2018","SWVI","3",868379.402535,97006.1072740676,771373.298895969,25078.5406085677,3756.35255031226,85.8018038444657,32.8598673626555,839425.851339949,286040.936139858,2801.50770880375,419.619737485411,9.58486455218281,3.67075473663321,93771.7242084896,31953.4497695406,22277.032899764,3336.73281282685,76.2169392922829,29.1891126260223,745654.12713146,254087.486370317
"2402","ZeroPS","2018","UCOLSPR","1",140713.564128406,0,140713.564128406,0,105535.173096305,35178.3910321015,0,0,0,0,0,0,0,0,0,0,105535.173096305,35178.3910321015,0,0,0
"2403","ZeroPS","2018","URB","1",855495.559056,2424.53169239811,853071.003863139,9313.1436884116,54486.6998520023,9069.87066809577,2719.75135860912,779906.069988418,97909.5769442692,26.3940734813403,154.418959672978,25.7046214349563,7.7079576576733,2210.30608015117,277.482304026894,9286.74961493026,54332.2808923293,9044.16604666082,2712.04340095144,777695.763908267,97632.0946402423
"2404","ZeroPS","2018","URB","2",717364.641915,16924.9716731941,700439.627271664,11594.3205150859,29844.3840374702,9049.131712619,628.937039390671,666247.825640292,38193.7539452304,273.547853596893,704.126402642483,213.49854471262,14.8386770012998,15718.9601952408,901.115283032891,11320.772661489,29140.2576348277,8835.63316790638,614.098362389371,650528.865445051,37292.6386621976
"2405","ZeroPS","2018","URB","3",657315.712447,77651.9114993706,579663.863997352,15158.5417588713,235796.473488503,17045.2583830157,668.463339955417,388647.038526378,29747.544956757,1790.75230961844,27855.7849571712,2013.63932645861,78.9688275404102,45912.766078582,3514.22225727056,13367.7894492529,207940.688531332,15031.6190565571,589.494512415006,342734.272447796,26233.3226994864
"2406","ZeroPS","2018","WAC","1",371712.64742,460.089415070619,371252.55725407,2980.81586351116,2277.79009084773,41.3548534174474,299.447173867253,366113.238687497,18832.3952988404,3.68952156824728,2.81934747160914,0.0511872019681384,0.370642420438725,453.158716408356,23.3099029991693,2977.12634194291,2274.97074337612,41.3036662154792,299.076531446815,365660.079971089,18809.0853958412
"2407","ZeroPS","2018","WAC","2",315351.437572,3300.93964344574,312050.506569184,2263.76703977194,2516.26521468887,262.361547970452,211.049422622217,310098.002987576,7260.96874220393,23.6959698611008,26.3389932101011,2.74626815577538,2.20915874725458,3245.94925347151,76.0041530134623,2240.07106991084,2489.92622147877,259.615279814676,208.840263874963,306852.053734104,7184.96458919046
"2408","ZeroPS","2018","WAC","3",297815.54284,45054.0444374626,252761.498015595,11070.9191597406,32289.3673919762,5.57531594806568,81.2286291185739,254368.451956274,17585.3392088083,1674.82757843349,4884.79070418213,0.843443328739764,12.2884058896263,38481.2943056286,2660.34018115891,9396.09158130715,27404.5766877941,4.73187261932591,68.9402232289476,215887.157650645,14924.9990276494
"2409","ZeroPS","2019","CENTV","1",586962.176382639,15221.9981737558,571740.107788683,4138.53434234241,64755.6612677421,145521.734745266,346829.904314085,25716.2712930032,18021.6382245498,107.326795991142,1679.3427506562,3773.89197366,8994.5230134,666.91364004843,467.364658392,4031.20754635127,63076.3185170859,141747.842771606,337835.381300685,25049.3576529547,17554.2735661578
"2410","ZeroPS","2019","CENTV","2",500381.144748247,172097.004164747,328284.152692723,1648.29381999641,32348.0018594202,104644.833896487,351067.41115537,10672.6161261969,7217.62973247093,566.9007006302,11125.5072946474,35990.68863425,120743.2552,3670.6523352198,2482.372561608,1081.39311936621,21222.4945647728,68654.1452622371,230324.15595537,7001.96379097711,4735.25717086293
"2411","ZeroPS","2019","CENTV","3",314411.74771876,122150.00137663,192261.74988555,484.549961567663,16432.3641450113,72292.0234559518,217493.791984481,7709.02171516843,4957.16087276142,188.249256699,6384.02761626,28085.6893205,84497.054845,2994.9803381715,1925.8733333,296.300704868663,10048.3365287513,44206.3341354518,132996.737139481,4714.04137699693,3031.28753946142
"2412","ZeroPS","2019","COR","1",93363.457467,30.4931083678047,93332.9624229836,74.5489158476944,14814.8777286774,72892.9872456527,2210.22535768181,3370.81628349184,910.495842188666,0.0243481580315196,4.83863487555512,23.8073210410287,0.721873895578227,1.1009303976111,0.297373830330985,74.5245676896628,14810.0390938019,72869.1799246117,2209.50348378623,3369.71535309423,910.198468358335
"2413","ZeroPS","2019","COR","2",77479.443366,411.057182853344,77068.3893598038,1284.08678910522,4934.66119993721,4698.57038815566,322.907891711356,66239.2202737477,4379.30231798681,6.8125563826554,26.1802067734844,24.9276575063048,1.71314605628868,351.423616134611,23.2338220524548,1277.27423272256,4908.48099316373,4673.64273064936,321.194745655067,65887.7966576131,4356.06849593436
"2414","ZeroPS","2019","COR","3",73076.449912,5545.51003430078,67530.9397103542,643.992054388612,3976.88953453266,25703.2915345161,111.944337475905,42640.3322837416,9742.67623992689,48.8702504308954,301.791902810244,1950.53073346168,8.49505482169635,3235.82209277626,739.33680465108,595.121803957717,3675.09763172241,23752.7608010544,103.449282654208,39404.5101909654,9003.33943527581
"2415","ZeroPS","2019","LCOL","1",209110.243474,302.175494079369,208808.070802909,12542.9459783285,79511.3753644065,14438.5880498475,298.638410360618,102318.698494045,48893.7890950622,18.1252280332034,114.898191557511,20.8645322504887,0.431548481242914,147.855993756923,70.6541412429376,12524.8207502953,79396.477172849,14417.723517597,298.206861879375,102170.842500288,48823.1349538192
"2416","ZeroPS","2019","LCOL","2",173598.337265,3910.31609963313,169688.016842768,17750.1151821215,44847.8321425278,7900.27023875085,399.296677673131,102700.818701328,36542.8122940124,399.822740175858,1010.20094541321,177.954208329234,8.99418906144286,2313.34401665338,823.129720298403,17350.2924419456,43837.6311971146,7722.31603042161,390.302488611688,100387.474684675,35719.682573714
"2417","ZeroPS","2019","LCOL","3",160820.785016,15431.3493487312,145389.441677785,6822.97159278296,72906.1703518763,6937.30883459041,114.814730618897,74039.5255166474,20253.1854030031,654.689344410346,6995.61653189741,665.660425392097,11.0168977981743,7104.3661492332,1943.36800225559,6168.28224837262,65910.5538199789,6271.64840919831,103.797832820723,66935.1593674142,18309.8174007475
"2418","ZeroPS","2019","LCOLSPR","1",50488.668458,293.783805,50194.884653,1009.77336916,25244.334229,7573.3002687,7573.3002687,9087.96032244,7573.3002687,5.8756761,146.8919025,44.06757075,44.06757075,52.8810849,44.06757075,1003.89769306,25097.4423265,7529.23269795,7529.23269795,9035.07923754,7529.23269795
"2419","ZeroPS","2019","LCOLSPR","2",10999.785773,288.554637,10711.231136,219.99571546,1649.96786595,219.99571546,219.99571546,8689.83076067,1649.96786595,5.77109274,43.28319555,5.77109274,5.77109274,227.95816323,43.28319555,214.22462272,1606.6846704,214.22462272,214.22462272,8461.87259744,1606.6846704
"2420","ZeroPS","2019","LCOLSPR","3",10088.389165,701.285873,9387.103292,201.7677833,1513.25837475,201.7677833,201.7677833,7969.82744035,1513.25837475,14.02571746,105.19288095,14.02571746,14.02571746,554.01583967,105.19288095,187.74206584,1408.0654938,187.74206584,187.74206584,7415.81160068,1408.0654938
"2421","ZeroPS","2019","NCA","1",457447.28832468,0,457447.319717915,2177.20473643513,36029.2895388036,268695.479705608,142467.506986606,8077.83875046193,4212.81825922833,0,0,0,0,0,0,2177.20473643513,36029.2895388036,268695.479705608,142467.506986606,8077.83875046193,4212.81825922833
"2422","ZeroPS","2019","NCA","2",324436.538464885,0,324436.521167875,1602.19798554076,19040.7964394172,166257.16672233,135739.167017515,1797.19300307162,1315.21024828857,0,0,0,0,0,0,1602.19798554076,19040.7964394172,166257.16672233,135739.167017515,1797.19300307162,1315.21024828857
"2423","ZeroPS","2019","NCA","3",294807.71124627,0,294807.694079617,530.016152202318,13898.5566004648,227439.405770423,50513.1403815249,2426.57517500157,1179.78626271307,0,0,0,0,0,0,530.016152202318,13898.5566004648,227439.405770423,50513.1403815249,2426.57517500157,1179.78626271307
"2424","ZeroPS","2019","NOR","1",152878.639229,179.572430891359,152699.066705617,4.46428481905245,3486.34038974851,224.061746620984,192.334047652866,148971.438667667,13480.7829122672,0.00524378344598435,4.09508236230997,0.26318465900633,0.225917058624259,174.983003027972,15.8346317807875,4.45904103560646,3482.24530738619,223.798561961978,192.108130594242,148796.455664639,13464.9482804864
"2425","ZeroPS","2019","NOR","2",130347.427543,1119.12624374031,129228.297076003,1033.99754917763,1730.34572899643,671.920420160099,110.505133968354,126800.654487441,2248.9940502808,8.87761156896282,14.8562608047392,5.76891937527302,0.948765939075464,1088.67468605226,19.309229132294,1025.11993760867,1715.48946819169,666.151500784826,109.556368029278,125711.979801389,2229.6848211485
"2426","ZeroPS","2019","NOR","3",123527.841244,22368.0264579012,101159.825057439,1206.73960851481,9849.39319167547,11714.873702965,38.1042873105812,100718.740724874,4076.75895672679,218.512531060291,1783.49647308737,2121.29169029021,6.89980191727619,18237.8259615461,738.206413273743,988.227077454522,8065.8967185881,9593.58201267483,31.204485393305,82480.914763328,3338.55254345304
"2427","ZeroPS","2019","PUSO_N","1",201343.341062,5254.73373059195,196088.594777248,100090.682239765,17298.3628115065,730.352756844396,5.73408479548576,83218.1966149285,27425.4760188842,4904.63624704076,59.8119013485323,2.52531337896024,0.0198265302820207,287.740442293417,94.8280414714682,95186.0459927244,17238.5509101579,727.827443465436,5.71425826520374,82930.4561726351,27330.6479774127
"2428","ZeroPS","2019","PUSO_N","2",162763.797475,2102.30610045518,160661.491065131,71171.1383561773,10365.1010383437,544.818770996675,16.2721802787614,80666.4668197896,39632.4192437301,1052.9684153997,118.748503104098,6.2417542558956,0.186423368493445,924.161004326988,454.051575780785,70118.1699407776,10246.3525352396,538.57701674078,16.0857569102679,79742.3058154626,39178.3676679493
