"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"2290","ZeroPFMC","2016","LCOLSPR","2",26155.675215,1248.895973,24906.779242,523.1135043,3923.35128225,523.1135043,523.1135043,20662.98341985,3923.35128225,24.97791946,187.33439595,24.97791946,24.97791946,986.62781867,187.33439595,498.13558484,3736.0168863,498.13558484,498.13558484,19676.35560118,3736.0168863
"2291","ZeroPFMC","2016","LCOLSPR","3",23437.103864,2127.871722,21309.232142,468.74207728,3515.5655796,468.74207728,468.74207728,18515.31205256,3515.5655796,42.55743444,319.1807583,42.55743444,42.55743444,1681.01866038,319.1807583,426.18464284,3196.3848213,426.18464284,426.18464284,16834.29339218,3196.3848213
"2292","ZeroPFMC","2016","NCA","1",186296.449968255,0,186296.462753221,886.671587315325,14673.0102183784,109426.846041644,58020.2166781548,3289.71822772935,1715.6798304128,0,0,0,0,0,0,886.671587315325,14673.0102183784,109426.846041644,58020.2166781548,3289.71822772935,1715.6798304128
"2293","ZeroPFMC","2016","NCA","2",136678.960627668,0,136678.953340766,674.975625185806,8021.52642602005,70040.9912275295,57184.3367340929,757.123327937778,554.0731342823,0,0,0,0,0,0,674.975625185806,8021.52642602005,70040.9912275295,57184.3367340929,757.123327937778,554.0731342823
"2294","ZeroPFMC","2016","NCA","3",131689.151285553,0,131689.143617294,236.755602341934,6208.41671702571,101596.06133836,22563.9707913006,1083.93916826554,527.004707503234,0,0,0,0,0,0,236.755602341934,6208.41671702571,101596.06133836,22563.9707913006,1083.93916826554,527.004707503234
"2295","ZeroPFMC","2016","NOR","1",355597.87954,1857.38134687628,353740.497977987,10.3839897013979,8109.27711158,521.170795254808,447.371718204898,346509.675710122,31356.4919358069,0.0542383121467153,42.3568893951116,2.7222122794456,2.33674026991215,1809.91126661967,163.783213037211,10.3297513892512,8066.92022218488,518.448582975362,445.034977934986,344699.764443503,31192.7087227697
"2296","ZeroPFMC","2016","NOR","2",306609.594352,13472.1728705016,293137.411547348,2432.21960793764,4070.20385485775,1580.52407589057,259.935580920254,298266.701298243,5290.1938032431,106.869728418222,178.841408545458,69.4469274886372,11.421355558734,13105.5934504905,232.446763107769,2325.34987951942,3891.36244631229,1511.07714840193,248.51422536152,285161.107847752,5057.74704013533
"2297","ZeroPFMC","2016","NOR","3",281029.802025,55964.1250414166,225065.700351211,2745.37132569793,22407.6855132234,26651.7135273912,86.6884761472061,229138.366550168,9274.75742289978,546.711737595198,4462.25418315927,5307.40759039044,17.2630955165493,45630.4884347552,1846.97009799155,2198.65958810273,17945.4313300641,21344.3059370007,69.4253806306568,183507.878115413,7427.78732490823
"2298","ZeroPFMC","2016","PUSO_N","1",279646.02129,11442.7588440442,268203.245009467,139016.075271806,24025.718007625,1014.3878685654,7.96407763146885,115581.858627883,38091.2783616897,10104.2809815014,228.670326503218,9.65467109170829,0.0757999503576533,1100.07706499754,362.542549493345,128911.794290305,23797.0476811218,1004.73319747369,7.8882776811112,114481.781562885,37728.7358121964
"2299","ZeroPFMC","2016","PUSO_N","2",222478.141846,8502.84461892907,213975.29680414,97282.2142281299,14167.8214371408,744.70041676669,22.2420740260622,110261.163267006,54172.6546504362,5225.63012117719,370.866615677213,19.4937891111231,0.582223791871308,2886.27186917167,1418.0605805625,92056.5841069528,13796.9548214636,725.206627655567,21.6598502341909,107374.891397834,52754.5940698737
"2300","ZeroPFMC","2016","PUSO_N","3",202902.92746,29187.7183111802,173715.208529966,60345.7942130783,7193.73479627469,596.808951780619,14.3341077458508,134752.254772267,67803.5195762484,24391.733564975,242.015546434933,20.0781720028439,0.482235864542264,4533.40879190289,2281.08295693013,35954.0606481034,6951.71924983976,576.730779777775,13.8518718813086,130218.845980364,65522.4366193183
"2301","ZeroPFMC","2016","PUSO_S","1",511928.066956,9658.3815145646,502269.694620306,253229.364937128,68137.3484004097,3348.87558660311,36.3706103812181,187176.116600348,87075.5429739441,9191.5221543314,122.963731573781,6.04353190096516,0.0656360436248467,337.786460714835,157.140451518142,244037.842782796,68014.3846688359,3342.83205470214,36.3049743375932,186838.330139634,86918.402522426
"2302","ZeroPFMC","2016","PUSO_S","2",412074.996141,11621.8860779731,400453.115154663,213082.202359695,33208.6314681753,2920.83313577973,5.95245879479316,162857.381810191,113875.36012273,7011.22509419647,769.443629629529,67.67567196168,0.137918405480668,3773.40376377998,2638.49085446873,206070.977265499,32439.1878385458,2853.15746381805,5.81454038931249,159083.978046411,111236.869268261
"2303","ZeroPFMC","2016","PUSO_S","3",378241.821497,43240.8232338507,335000.996553496,113876.448195767,21097.155005258,1356.27637512447,114.896241100378,241797.043970097,94631.9169798272,37805.6452084492,433.743620023789,27.8841495240763,2.36219108830473,4971.18806476525,1945.56992307214,76070.8029873181,20663.4113852342,1328.39222560039,112.534050012074,236825.855905332,92686.3470567551
"2304","ZeroPFMC","2016","PUSOSPR","1",59708.836366,1583.589536,58125.24683,29854.418183,8956.3254549,1194.17672732,1194.17672732,18509.73927346,8956.3254549,1336.0349165,74.26638585,9.90218478,9.90218478,153.48386409,74.26638585,28518.3832665,8882.05906905,1184.27454254,1184.27454254,18356.25540937,8882.05906905
"2305","ZeroPFMC","2016","PUSOSPR","2",47896.018079,899.473125,46996.544954,7184.40271185,957.92036158,957.92036158,957.92036158,37837.85428241,7184.40271185,314.8588568,13.75562984,13.75562984,13.75562984,543.34737868,103.1672238,6869.54385505,944.16473174,944.16473174,944.16473174,37294.50690373,7081.23548805
"2306","ZeroPFMC","2016","PUSOSPR","3",40368.468123,1525.268942,38843.199181,807.36936246,807.36936246,807.36936246,807.36936246,37138.99067316,6055.27021845,582.2717477,19.2448407,19.2448407,19.2448407,885.2626722,144.33630525,225.09761476,788.12452176,788.12452176,788.12452176,36253.72800096,5910.9339132
"2307","ZeroPFMC","2016","SGEO_S","1",876131.849126,11828.0333024834,864303.801737594,428469.354534694,111235.404692842,6109.0790944599,2.90370473627167,330315.093013346,112971.584187381,8728.87294412883,770.080968770032,42.2930591239821,0.0201023025223382,2286.76622815802,782.100512285026,419740.481590565,110465.323724072,6066.78603533592,2.88360243374933,328028.326785188,112189.483675096
"2308","ZeroPFMC","2016","SGEO_S","2",721043.590043,39298.7984098307,681744.791114018,402804.851508325,58046.8638263476,3011.8490439304,271.387165147462,256908.637980098,117140.901710063,30613.0364756748,1584.2861977269,82.2030779166754,7.40703134745752,7011.86562716488,3197.15315410888,372191.81503265,56462.5776286207,2929.64596601373,263.980133800004,249896.772352933,113943.748555954
"2309","ZeroPFMC","2016","SGEO_S","3",645986.516213,63435.6671814536,582550.841047153,313328.255715947,39651.1308473665,2371.71184605314,60.1588121348287,290575.251007105,120815.5532603,48164.0391242609,1820.29851288603,108.880212344598,2.76176224803162,13339.687569714,5546.38334981648,265164.216591686,37830.8323344805,2262.83163370854,57.3970498867971,277235.563437391,115269.169910484
"2310","ZeroPFMC","2016","SNAK","1",151560.364124,453.521644870701,151106.841433363,3094.84947997247,39409.5145087212,8983.69299349576,1414.98589826572,98657.3201977784,36743.916080433,9.26087268648095,117.927058767503,26.8823532794025,4.23413298184741,295.217227155467,109.950655444043,3085.58860728599,39291.5874499537,8956.81064021636,1410.75176528388,98362.1029706229,36633.9654249889
"2311","ZeroPFMC","2016","SNAK","2",127964.816706,3126.90026444567,124837.916991803,11428.2006183138,34920.1806416948,9497.07138715301,1188.89052842425,70930.4740806629,27967.2080903388,279.255222660029,853.296432755809,232.066873291284,29.051282902881,1733.23045283567,683.396204117326,11148.9453956538,34066.884208939,9265.00451386172,1159.83924552137,69197.2436278272,27283.8118862215
"2312","ZeroPFMC","2016","SNAK","3",118970.008967,4321.85084900647,114648.153906455,3980.60148097264,49243.8235674634,8242.25007325435,494.620929294537,57008.7087044768,21436.3727687909,144.604229658218,1788.8917557902,299.418122660726,17.9682087733113,2070.96853212402,778.724066127813,3835.99725131443,47454.9318116732,7942.83195059363,476.652720521226,54937.7401723528,20657.6487026631
"2313","ZeroPFMC","2016","SWVI","1",833836.091818,17909.9784065345,815926.088761103,2410.16296579342,244.423557641861,1.31546348733088,84.8861759824034,831095.279004732,5090.34253713192,51.767929420725,5.24997755767977,0.0282548615733409,1.82327155027282,17851.1089731442,109.335549890009,2358.39503637269,239.173580084181,1.28720862575754,83.0629044321306,813244.170031588,4981.00698724191
"2314","ZeroPFMC","2016","SWVI","2",685044.398871,31768.7290602595,653275.650430766,8180.20906595436,560.064556218775,14.501225348621,3.01668884813985,676286.587954656,30512.3125289076,379.354758980234,25.9728269809151,0.6724900063911,0.139898046819778,31362.5890862451,1414.99940551738,7800.85430697413,534.09172923786,13.8287353422299,2.87679080132007,644923.99886841,29097.3131233902
"2315","ZeroPFMC","2016","SWVI","3",620566.566435,89308.8375488468,531257.731483845,17921.7791108677,2684.38748968678,61.3162065454948,23.4825181288553,599875.603707463,204412.312270396,2579.21283399732,386.323624568251,8.82432184192418,3.37948658767873,86331.0972818516,29417.9978434823,15342.5662768704,2298.06386511853,52.4918847035706,20.1030315411766,513544.506425611,174994.314426914
"2316","ZeroPFMC","2016","UCOLSPR","1",225446.329941385,0,225446.329941385,0,169084.747456038,56361.5824853461,0,0,0,0,0,0,0,0,0,0,169084.747456038,56361.5824853461,0,0,0
"2317","ZeroPFMC","2016","URB","1",1657060.499788,17025.5249855084,1640034.92928304,18039.1848578919,105538.546790571,17567.9747991579,5268.04902478857,1510646.69879614,189646.913754093,185.265119901558,1091.1635116834,180.425722294743,54.103649467163,15514.5669821616,1947.70209920218,17853.9197379904,104447.383278888,17387.5490768632,5213.94537532141,1495132.13181398,187699.21165489
"2318","ZeroPFMC","2016","URB","2",1410975.472541,59035.4112337787,1351939.97678979,22804.7228866676,58700.5428056129,17798.6231105759,1237.04833567465,1310434.45088504,75122.8132419881,954.152854198685,2456.03907310501,744.696926428836,51.758278586922,54828.7641014592,3143.14920757855,21850.5700324689,56244.5037325079,17053.9261841471,1185.29005708772,1255605.68678358,71979.6640344096
"2319","ZeroPFMC","2016","URB","3",1273147.662118,181520.34789743,1091627.43634089,29360.4148447634,456711.627719933,33014.7757760827,1294.73938072711,752766.226516818,57617.6966384308,4186.09118518222,65116.1275846081,4707.11543374791,184.598791857218,107326.414902035,8214.90204698714,25174.3236595811,391595.500135325,28307.6603423347,1110.14058886989,645439.811614783,49402.7945914436
"2320","ZeroPFMC","2016","WAC","1",314344.673023,1375.99846822048,312968.673919803,2520.77402924217,1926.24917740163,34.9723851627066,253.232233582318,309609.444562635,15925.912619715,11.0343247640145,8.43187796815542,0.153086572291258,1.10848758105625,1355.27069133497,69.7133856389672,2509.73970447815,1917.81729943348,34.8192985904153,252.123746001262,308254.1738713,15856.199234076
"2321","ZeroPFMC","2016","WAC","2",266309.875073,8671.97172161202,257637.910648279,1911.7195792659,2124.95075378032,221.560655001033,178.228283357418,261873.423098486,6131.78647141508,62.2522077795798,69.1957530175551,7.21478195886895,5.80372992362423,8527.50524893239,199.672195450929,1849.46737148632,2055.75500076277,214.345873042164,172.424553433794,253345.917849554,5932.11427596415
"2322","ZeroPFMC","2016","WAC","3",245792.955744,37052.4414438589,208740.51398079,9137.04475302506,26649.0424733863,4.60141661181851,67.0395663426262,209935.227215283,14513.5222314976,1377.37802573096,4017.25136537837,0.693647705540008,10.1059837213006,31647.0124213227,2187.86348737145,7759.66672729411,22631.791108008,3.90776890627851,56.9335826213257,178288.21479396,12325.6587441261
"2323","ZeroPFMC","2017","CENTV","1",161845.370978409,0,161845.351561172,1141.13422106887,17855.3311312478,40125.2756871267,95632.7627038208,7090.84781790824,4969.17662065764,0,0,0,0,0,0,1141.13422106887,17855.3311312478,40125.2756871267,95632.7627038208,7090.84781790824,4969.17662065764
"2324","ZeroPFMC","2017","CENTV","2",142091.93926094,0,142091.942699565,468.061732168084,9185.77840844514,29715.7227806252,99691.7045854755,3030.67519285101,2049.57164417176,0,0,0,0,0,0,468.061732168084,9185.77840844514,29715.7227806252,99691.7045854755,3030.67519285101,2049.57164417176
"2325","ZeroPFMC","2017","CENTV","3",136904.515514758,0,136904.517057672,210.987910637658,7155.15520128457,31478.1636456903,94703.4658696575,3356.74443040193,2158.49984149184,0,0,0,0,0,0,210.987910637658,7155.15520128457,31478.1636456903,94703.4658696575,3356.74443040193,2158.49984149184
"2326","ZeroPFMC","2017","COR","1",142513.129094,265.129042503239,142247.997096858,113.793978460742,22613.9288276154,111266.313215305,3373.76250057443,5145.32761740562,1389.81154959099,0.211700419247192,42.070575951292,206.997992990426,6.27649147585137,9.57228166642152,2.58558222238892,113.582278041495,22571.8582516641,111059.315222314,3367.48600909857,5135.75533573919,1387.2259673686
"2327","ZeroPFMC","2017","COR","2",119573.341356,892.112367576605,118681.23389093,1981.71981230039,7615.6190920085,7251.26222518364,498.340900305072,102226.404228709,6758.53862935145,14.7852076482219,56.8185819943962,54.1001896663668,3.7180198960919,762.690368371529,50.4240793341494,1966.93460465217,7558.80051001411,7197.16203551727,494.62288040898,101463.713860338,6708.1145500173
"2328","ZeroPFMC","2017","COR","3",112949.323877,4798.72709901092,108150.596519335,995.374942446534,6146.80905544673,39727.8384997227,173.024787670834,65906.2763330592,15058.5954213349,42.2891661231584,261.151268922046,1687.86362845278,7.35107312552138,2800.07196238741,639.774436946379,953.085776323375,5885.65778652468,38039.97487127,165.673714545313,63106.2043706718,14418.8209843886
"2329","ZeroPFMC","2017","LCOL","1",363877.012295,2269.02251726788,361607.994690072,21826.2368793963,138359.37078168,25124.8824259059,519.666806911164,178046.860313447,85081.0825912753,125.598297396327,971.289308359665,144.58023489865,2.99040400423041,1024.56427260901,489.596038618456,21700.638582,137388.08147332,24980.3021910072,516.676402906934,177022.296040838,84591.4865526568
"2330","ZeroPFMC","2017","LCOL","2",296958.772104,6870.06490593538,290088.699803791,30363.4959425967,76717.0779074995,13514.2685485976,683.040246670185,175680.882064363,62510.4412808494,702.451695947239,1774.82993348726,312.649138933011,15.8019610317856,4064.33217653609,1446.16303653432,29661.0442466494,74942.2479740122,13201.6194096646,667.2382856384,171616.549887827,61064.2782443151
"2331","ZeroPFMC","2017","LCOL","3",273987.234169,13340.7681605979,260646.476248401,11624.1636013297,124208.820188119,11818.9577297269,195.607616770436,126139.695273053,34504.9568756221,565.99449365135,6047.87670756494,575.479253832786,9.5243699078414,6141.89333564094,1680.08781234336,11058.1691076784,118160.943480554,11243.4784758941,186.083246862594,119997.801937412,32824.8690632788
"2332","ZeroPFMC","2017","LCOLSPR","1",120082.740605,2017.21293,118065.527675,2401.6548121,60041.3703025,18012.41109075,18012.41109075,21614.8933089,18012.41109075,39.78158728,1022.673248,298.3619046,298.3619046,358.03428552,298.3619046,2361.87322482,59018.6970545,17714.04918615,17714.04918615,21256.85902338,17714.04918615
"2333","ZeroPFMC","2017","LCOLSPR","2",26621.792061,860.375298,25761.416763,532.43584122,3993.26880915,532.43584122,532.43584122,21031.21572819,3993.26880915,17.20750596,129.0562947,17.20750596,17.20750596,679.69648542,129.0562947,515.22833526,3864.21251445,515.22833526,515.22833526,20351.51924277,3864.21251445
"2334","ZeroPFMC","2017","LCOLSPR","3",24257.359487,1435.469514,22821.889973,485.14718974,3638.60392305,485.14718974,485.14718974,19163.31399473,3638.60392305,28.70939028,215.3204271,28.70939028,28.70939028,1134.02091606,215.3204271,456.43779946,3423.28349595,456.43779946,456.43779946,18029.29307867,3423.28349595
"2335","ZeroPFMC","2017","NCA","1",305499.12195766,0,305499.142923149,1454.01263113599,24061.6057845128,179444.135355315,95144.7290272567,5394.66012492819,2813.46575225073,0,0,0,0,0,0,1454.01263113599,24061.6057845128,179444.135355315,95144.7290272567,5394.66012492819,2813.46575225073
"2336","ZeroPFMC","2017","NCA","2",213122.150931571,0,213122.139569177,1052.48281378034,12507.8867867961,109214.224597847,89166.9704568858,1180.57491386794,863.96075598878,0,0,0,0,0,0,1052.48281378034,12507.8867867961,109214.224597847,89166.9704568858,1180.57491386794,863.96075598878
