"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"2400","ZeroBC","2018","SWVI","2",930205.236247,5895.99599320168,924309.213938199,11107.7082292572,760.498127843479,19.6908635024474,4.09628889352622,918313.216421904,41431.9319027664,70.4048983107537,4.82032767257152,0.124808215513728,0.0259638439404228,5820.6199951589,262.611412923962,11037.3033309464,755.677800170908,19.5660552869336,4.07032504958579,912492.596426745,41169.3204898424
"2401","ZeroBC","2018","SWVI","3",875118.228174,14241.6120986154,860876.61973863,25273.1559022382,3785.50271762538,86.4676457494344,33.1148675573068,845939.990704075,288260.680169525,411.293548429291,61.6050030056986,1.40716834028086,0.538909008281177,13766.7674698318,4691.1338844337,24861.8623538089,3723.89771461968,85.0604774091536,32.5759585490257,832173.223234243,283569.546285091
"2402","ZeroBC","2018","UCOLSPR","1",140713.564128406,0,140713.564128406,0,105535.173096305,35178.3910321015,0,0,0,0,0,0,0,0,0,0,105535.173096305,35178.3910321015,0,0,0
"2403","ZeroBC","2018","URB","1",855495.559056,1960.80636938989,853534.729186147,9313.1436884116,54486.6998520023,9069.87066809577,2719.75135860912,779906.069988418,97909.5769442692,21.2454808307012,133.51598995152,20.6905176021001,6.2043953456342,1779.14998565994,223.354874541435,9291.8982075809,54353.1838620508,9049.18015049368,2713.54696326348,778126.920002758,97686.2220697278
"2404","ZeroBC","2018","URB","2",717828.367251,8129.99506101327,709698.329192068,11601.8154205529,29863.6763139595,9054.98133413469,629.343602556561,666678.507581877,38218.4434968845,131.400083949081,338.230650328295,102.555097140647,7.12783294778602,7550.68139664746,432.855247377698,11470.4153366038,29525.4456636312,8952.42623699404,622.215769608775,659127.82618523,37785.5882495068
"2405","ZeroBC","2018","URB","3",666314.484967,43059.0597842246,623255.489095661,15366.0649725112,239024.57040717,17278.6110928762,677.614725538191,393967.68768179,30154.7942968006,992.996943278383,15446.41833855,1116.59087931853,43.789307957734,25459.26431512,1948.68488552393,14373.0680292328,223578.15206862,16162.0202135577,633.825417580457,368508.42336667,28206.1094112766
"2406","ZeroBC","2018","WAC","1",371712.64742,382.828887226686,371329.817781914,2980.81586351116,2277.79009084773,41.3548534174474,299.447173867253,366113.238687497,18832.3952988404,3.06995855610841,2.34590846889149,0.0425915896515512,0.308402281660366,377.062026330374,19.3955868886144,2977.74590495505,2275.44418237883,41.3122618277958,299.138771585593,365736.176661167,18812.9997119517
"2407","ZeroBC","2018","WAC","2",315428.698102,1777.96606371627,313650.74068103,2264.32165858908,2516.88169510071,262.425826073649,211.101129347811,310173.976435635,7262.74766637074,12.7632234486729,14.1868198568844,1.47920656244908,1.18990642248777,1748.34690742577,40.9376781631711,2251.5584351404,2502.69487524383,260.9466195112,209.911222925323,308425.629528209,7221.80998820757
"2408","ZeroBC","2018","WAC","3",299413.319898,25773.5173815132,273639.802127468,11130.3145172687,32462.5994870652,5.60522745579953,81.6644198057248,255733.135857386,17679.6843570737,958.098173932206,2794.38260629511,0.482498332059176,7.02967839495499,22013.5244245589,1521.86834180915,10172.2163433365,29668.2168807701,5.12272912374036,74.6347414107698,233719.611432827,16157.8160152646
"2409","ZeroBC","2019","CENTV","1",586962.176382639,15221.9981737558,571740.107788683,4138.53434234241,64755.6612677421,145521.734745266,346829.904314085,25716.2712930032,18021.6382245498,107.326795991142,1679.3427506562,3773.89197366,8994.5230134,666.91364004843,467.364658392,4031.20754635127,63076.3185170859,141747.842771606,337835.381300685,25049.3576529547,17554.2735661578
"2410","ZeroBC","2019","CENTV","2",500381.144748247,172097.004164747,328284.152692723,1648.29381999641,32348.0018594202,104644.833896487,351067.41115537,10672.6161261969,7217.62973247093,566.9007006302,11125.5072946474,35990.68863425,120743.2552,3670.6523352198,2482.372561608,1081.39311936621,21222.4945647728,68654.1452622371,230324.15595537,7001.96379097711,4735.25717086293
"2411","ZeroBC","2019","CENTV","3",314411.74771876,122150.00137663,192261.74988555,484.549961567663,16432.3641450113,72292.0234559518,217493.791984481,7709.02171516843,4957.16087276142,188.249256699,6384.02761626,28085.6893205,84497.054845,2994.9803381715,1925.8733333,296.300704868663,10048.3365287513,44206.3341354518,132996.737139481,4714.04137699693,3031.28753946142
"2412","ZeroBC","2019","COR","1",93363.457467,30.4931083678047,93332.9624229836,74.5489158476944,14814.8777286774,72892.9872456527,2210.22535768181,3370.81628349184,910.495842188666,0.0243481580315196,4.83863487555512,23.8073210410287,0.721873895578227,1.1009303976111,0.297373830330985,74.5245676896628,14810.0390938019,72869.1799246117,2209.50348378623,3369.71535309423,910.198468358335
"2413","ZeroBC","2019","COR","2",77479.443366,384.940089782543,77094.5064528746,1284.08678910522,4934.66119993721,4698.57038815566,322.907891711356,66239.2202737477,4379.30231798681,6.37971108395308,24.5168107170777,23.3438439195672,1.60429892537276,329.095425136572,21.7576286704968,1277.70707802126,4910.14438922014,4675.2265442361,321.303592785983,65910.1248486112,4357.54468931632
"2414","ZeroBC","2019","COR","3",73102.567003,3533.01782290939,69569.5490126857,644.222213340067,3978.31085133164,25712.4777388927,111.984345720042,42655.5716863107,9746.1582147936,31.1350019591424,192.270172597888,1242.67376721491,5.41215864834871,2061.5267224891,471.027929227161,613.087211380924,3786.04067873376,24469.8039716778,106.572187071694,40594.0449638216,9275.13028556644
"2415","ZeroBC","2019","LCOL","1",209110.243474,478.411052373425,208631.835244615,12542.9459783285,79511.3753644065,14438.5880498475,298.638410360618,102318.698494045,48893.7890950622,28.3180522996694,185.817301958818,32.59781970164,0.674232204929665,231.003646208369,110.386896277416,12514.6279260288,79325.5580624477,14405.9902301459,297.964178155688,102087.694847837,48783.4021987848
"2416","ZeroBC","2019","LCOL","2",173422.101713,2585.02626863284,170837.071126157,17732.095416515,44802.3030056815,7892.24995175726,398.891315090112,102596.557705746,36505.7143425128,264.314254862498,667.822220494113,117.641717810995,5.94586585750993,1529.30220960773,544.153438046457,17467.7811616525,44134.4807851874,7774.60823394626,392.945449232602,101067.255496138,35961.5609044663
"2417","ZeroBC","2019","LCOL","3",161981.941631,7403.0985996834,154578.84908523,6872.23474367561,73432.5667500158,6987.39752208675,115.643714782507,74574.1049543524,20399.4172486142,314.083341599053,3356.10566392043,319.346652824632,5.28529157232934,3408.27764976695,932.319307342412,6558.15140207656,70076.4610860954,6668.05086926212,110.358423210178,71165.8273045854,19467.0979412718
"2418","ZeroBC","2019","LCOLSPR","1",50488.668458,312.491867,50176.176591,1009.77336916,25244.334229,7573.3002687,7573.3002687,9087.96032244,7573.3002687,6.22860846,156.7766555,46.71456345,46.71456345,56.05747614,46.71456345,1003.5447607,25087.5575735,7526.58570525,7526.58570525,9031.9028463,7526.58570525
"2419","ZeroBC","2019","LCOLSPR","2",10994.822319,249.505052,10745.317267,219.89644638,1649.22334785,219.89644638,219.89644638,8685.90963201,1649.22334785,4.99010104,37.4257578,4.99010104,4.99010104,197.10899108,37.4257578,214.90634534,1611.79759005,214.90634534,214.90634534,8488.80064093,1611.79759005
"2420","ZeroBC","2019","LCOLSPR","3",10122.751252,466.753294,9655.997958,202.45502504,1518.4126878,202.45502504,202.45502504,7996.97348908,1518.4126878,9.33506588,70.0129941,9.33506588,9.33506588,368.73510226,70.0129941,193.11995916,1448.3996937,193.11995916,193.11995916,7628.23838682,1448.3996937
"2421","ZeroBC","2019","NCA","1",457447.28832468,0,457447.319717915,2177.20473643513,36029.2895388036,268695.479705608,142467.506986606,8077.83875046193,4212.81825922833,0,0,0,0,0,0,2177.20473643513,36029.2895388036,268695.479705608,142467.506986606,8077.83875046193,4212.81825922833
"2422","ZeroBC","2019","NCA","2",324436.538464885,0,324436.521167875,1602.19798554076,19040.7964394172,166257.16672233,135739.167017515,1797.19300307162,1315.21024828857,0,0,0,0,0,0,1602.19798554076,19040.7964394172,166257.16672233,135739.167017515,1797.19300307162,1315.21024828857
"2423","ZeroBC","2019","NCA","3",294807.71124627,0,294807.694079617,530.016152202318,13898.5566004648,227439.405770423,50513.1403815249,2426.57517500157,1179.78626271307,0,0,0,0,0,0,530.016152202318,13898.5566004648,227439.405770423,50513.1403815249,2426.57517500157,1179.78626271307
"2424","ZeroBC","2019","NOR","1",152878.639229,179.572430891359,152699.066705617,4.46428481905245,3486.34038974851,224.061746620984,192.334047652866,148971.438667667,13480.7829122672,0.00524378344598435,4.09508236230997,0.26318465900633,0.225917058624259,174.983003027972,15.8346317807875,4.45904103560646,3482.24530738619,223.798561961978,192.108130594242,148796.455664639,13464.9482804864
"2425","ZeroBC","2019","NOR","2",130347.427543,752.0586326333,129595.36468711,1033.99754917763,1730.34572899643,671.920420160099,110.505133968354,126800.654487441,2248.9940502808,5.96580095851367,9.98348421310768,3.87674370197893,0.637575625467787,731.595028134231,12.9759019946689,1028.03174821912,1720.36224478332,668.04367645812,109.867558342886,126069.059459307,2236.01814828613
"2426","ZeroBC","2019","NOR","3",123894.908866,13379.7380375251,110515.181130337,1210.32548060656,9878.66103365022,11749.6848903773,38.2175156321502,101018.030247595,4088.87319915702,130.706230565572,1066.8225757722,1268.87936093424,4.12720998599136,10909.2026602671,441.568166320492,1079.61925004099,8811.83845787801,10480.8055294431,34.0903056461588,90108.8275873283,3647.30503283653
"2427","ZeroBC","2019","PUSO_N","1",201343.341062,5260.37954372863,196082.948964111,100090.682239765,17298.3628115065,730.352756844396,5.73408479548576,83218.1966149285,27425.4760188842,5080.7550289575,30.6876920344897,1.2956625273042,0.0101723978286817,147.630987811507,48.6534229358962,95009.9272108076,17267.675119472,729.057094317092,5.72391239765708,83070.565627117,27376.8225959483
"2428","ZeroBC","2019","PUSO_N","2",162758.151689,1047.45297031571,161710.698409281,71168.669643707,10364.7415042014,544.799872874135,16.2716158458283,80663.6687429684,39631.0445144525,548.870069557747,56.4222308809745,2.96571064495627,0.0885773046715832,439.106381927361,215.738322344289,70619.7995741493,10308.3192733204,541.834162229178,16.1830385411567,80224.562361041,39415.3061921082
"2429","ZeroBC","2019","PUSO_N","3",153513.034022,20505.6150327374,133007.418521048,45656.640227348,5442.6620076414,451.535884997981,10.8449513154393,101951.350482482,51299.0331771922,19062.9843706999,72.7981981704693,6.03950765103748,0.145056392240048,1363.64789982375,686.149016408437,26593.6558566481,5369.86380947093,445.496377346944,10.6998949231992,100587.702582659,50612.8841607838
"2430","ZeroBC","2019","PUSO_S","1",470923.706763,11375.4218383598,459548.293368302,232946.226032343,62679.6902707833,3080.63770386475,33.4574010755073,172183.703798596,80100.975337254,11337.0965784418,10.0942968578339,0.496123566659384,0.00538817178401415,27.729451321723,12.8999205350758,221609.129453901,62669.5959739255,3080.14158029809,33.4520129037233,172155.974347274,80088.0754167189
"2431","ZeroBC","2019","PUSO_S","2",379376.555205,3809.13923090013,375567.420661711,196173.979648732,30573.5031910498,2689.06297095875,5.48012700046386,149934.53395487,104839.270158745,2327.91529948302,247.19195839685,21.7415301704234,0.04430775619801,1212.24613509364,847.643279394399,193846.064349249,30326.311232653,2667.32144078833,5.43581924426585,148722.287819776,103991.626879351
"2432","ZeroBC","2019","PUSO_S","3",355858.364165,53869.2761645731,301989.086391947,107137.50904509,19848.6752178622,1276.01514369097,108.09695301505,227488.066196862,89031.8237178501,50401.3793746414,276.748636475943,17.7913864408108,1.50718796220704,3171.84957905274,1241.36424957511,56736.1296704486,19571.9265813862,1258.22375725016,106.589765052843,224316.216617809,87790.4594682749
"2433","ZeroBC","2019","PUSOSPR","1",53446.079461,678.074768,52768.004693,26723.0397305,8016.91191915,1068.92158922,1068.92158922,16568.28463291,8016.91191915,655.0604065,6.90430845,0.92057446,0.92057446,14.26890413,6.90430845,26067.979324,8010.0076107,1068.00101476,1068.00101476,16554.01572878,8010.0076107
"2434","ZeroBC","2019","PUSOSPR","2",43473.179359,100.662841,43372.516518,6520.97690385,869.46358718,869.46358718,869.46358718,34343.81169361,6520.97690385,17.35283055,1.96023554,1.96023554,1.96023554,77.42930383,14.70176655,6503.6240733,867.50335164,867.50335164,867.50335164,34266.38238978,6506.2751373
"2435","ZeroBC","2019","PUSOSPR","3",37767.670921,446.935254,37320.735667,755.35341842,755.35341842,755.35341842,755.35341842,34746.25724732,5665.15063815,167.20579056,5.70876456,5.70876456,5.70876456,262.60316976,42.8157342,588.14762786,749.64465386,749.64465386,749.64465386,34483.65407756,5622.33490395
"2436","ZeroBC","2019","SGEO_S","1",1278553.589199,2998.52320174093,1275555.04544144,625272.362428783,162327.6520057,8915.07940353277,4.23742398617033,482034.23738118,164861.287241597,1814.39870531417,294.231867316731,16.1592952757443,0.00768067027803631,873.725653164013,298.82428405748,623457.963723469,162033.420138384,8898.92010825703,4.2297433158923,481160.511728016,164562.46295754
"2437","ZeroBC","2019","SGEO_S","2",1060430.053402,7091.39346397739,1053338.65917451,592400.20450093,85368.8178595714,4429.48982086285,399.125808763902,377832.414648362,172277.701891161,4012.54356915529,561.583362543957,29.1385994362284,2.62557710629676,2485.50235573562,1133.2977724786,588387.660931775,84807.2344970275,4400.35122142663,396.500231657606,375346.912292627,171144.404118682
"2438","ZeroBC","2019","SGEO_S","3",999207.861751,25897.3219858678,973310.527414923,484654.166244038,61332.1186675396,3668.54889832231,93.0532705095999,449459.962320381,186876.734435869,16600.8398481292,1108.09224445635,66.279963434417,1.6812008065777,8120.42872904129,3376.31675860094,468053.326395909,60224.0264230832,3602.2689348879,91.3720697030222,441339.53359134,183500.417677268
"2439","ZeroBC","2019","SNAK","1",63625.976989,26.1693808194313,63599.8071691613,1299.23692738058,16544.3576080884,3771.4098074662,594.01981991252,41416.952387133,15425.3229235226,0.534376488517729,6.8046986173771,1.55118184158937,0.244320507511101,17.034803364436,6.34443935852626,1298.70255089206,16537.5529094711,3769.85862562461,593.775499405009,41399.9175837686,15418.9784841641
"2440","ZeroBC","2019","SNAK","2",53608.444856,1229.97516728889,52378.4699192274,4787.62896255885,14629.1506249942,3978.61881771301,498.063248738775,29714.9834325114,11716.333999304,109.845840979663,335.646593708003,91.2841687162857,11.4274052660783,681.771158618863,268.815852568555,4677.78312157919,14293.5040312862,3887.33464899672,486.635843472697,29033.2122738926,11447.5181467354
"2441","ZeroBC","2019","SNAK","3",49842.540207,4596.86561527095,45245.6728273031,1667.67482902734,20630.7226284947,3453.09447514861,207.221666785156,23883.8248431183,8980.77827259026,153.805911948909,1902.7253111995,318.471164492981,19.1115899099184,2202.75163771964,828.277052686777,1513.86891707843,18727.9973172952,3134.62331065563,188.110076875238,21681.0732053986,8152.50121990348
"2442","ZeroBC","2019","SWVI","1",834228.809253,4488.11201331974,829740.672577708,2411.29809657889,244.538675461241,1.31608304008429,84.9261553999722,831486.705580547,5092.73997025345,12.9726714719586,1.31560668647623,0.00708046546922304,0.456898761270307,4473.35975593456,27.3987038848263,2398.32542510693,243.223068774765,1.30900257461507,84.4692566387019,827013.345824613,5065.34126636862
"2443","ZeroBC","2019","SWVI","2",700934.571129,8780.37610360228,692154.175195889,8369.95579095305,573.05571750494,14.83759328203,3.08666344471305,691973.615534306,31220.0708915383,104.847677545419,7.17848010015294,0.185865640732042,0.0386656156406836,8668.12541470033,391.083538257064,8265.10811340763,565.877237404787,14.651727641298,3.04799782907237,683305.490119606,30828.9873532813
