"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"2195","ZeroUS","2014","CENTV","2",573276.436831702,0,573276.450704992,1888.41649589869,37060.4437022178,119889.444553723,402210.748081122,12227.3978720302,8269.09066983979,0,0,0,0,0,0,1888.41649589869,37060.4437022178,119889.444553723,402210.748081122,12227.3978720302,8269.09066983979
"2196","ZeroUS","2014","CENTV","3",552347.53814107,0,552347.544366027,851.240388821768,28867.8013693476,127000.09294452,382085.47051827,13542.939145067,8708.56647089473,0,0,0,0,0,0,851.240388821768,28867.8013693476,127000.09294452,382085.47051827,13542.939145067,8708.56647089473
"2197","ZeroUS","2014","COR","1",253570.343299,978.237844718781,252592.100197159,202.471017000947,40236.445109386,197973.600179737,6002.85826939973,9154.96346635404,2472.85982695849,0.781104023516799,155.22641034004,763.75363714292,23.158162665856,35.3185305464486,9.53993706872773,201.68991297743,40081.218699046,197209.846542595,5979.70010673388,9119.6449358076,2463.31988988976
"2198","ZeroUS","2014","COR","2",214859.633539,1897.59303980131,212962.049308444,3560.92409745537,13684.3974478384,13029.6897847789,895.461663969552,183689.169354203,12144.3217751877,31.4492973586916,120.857584361073,115.075350475974,7.90852019665666,1622.30228740892,107.255975211726,3529.47480009668,13563.5398634773,12914.6144343029,887.553143772895,182066.867066794,12037.065799976
"2199","ZeroUS","2014","COR","3",203364.292224,9875.27255538563,193489.01920291,1792.16407606459,11067.2771654505,71529.6336513146,311.529651299243,118663.687214167,27112.8723451433,87.0266287266567,537.421675702619,3473.44473302698,15.1277305817321,5762.25178734763,1316.58808856125,1705.13744733793,10529.8554897479,68056.1889182876,296.401920717511,112901.435426819,25796.284256582
"2200","ZeroUS","2014","LCOL","1",622124.046279,7591.81626848952,614532.238409185,37316.5282324721,236554.354034136,42956.254418228,888.479364479226,304408.438628359,145463.949562634,455.375779137184,2886.6866340168,524.197688023236,10.8421657107686,3714.71400160153,1775.10509433767,36861.1524533349,233667.667400119,42432.0567302048,877.637198768458,300693.724626758,143688.844468297
"2201","ZeroUS","2014","LCOL","2",510323.753084,17617.5554563229,492706.184920616,52179.6783317452,131838.325050999,23224.2751983432,1173.80490132844,301907.656894523,107424.215069855,1801.36314258789,4551.36380905798,801.755677557745,40.5224591918512,10422.5503679274,3708.53228373665,50378.3151891573,127286.961241941,22422.5195207855,1133.28244213659,291485.106526595,103715.682786118
"2202","ZeroUS","2014","LCOL","3",466746.081901,26415.8882802674,440330.211064901,19802.1372519506,211593.727482176,20133.9753263866,333.223878092358,214883.035406563,58780.3058660964,1120.71862216295,11975.3250724887,1139.49927724231,18.8590858035122,12161.4862225699,3326.72087676188,18681.4186297877,199618.402409687,18994.4760491443,314.364792288846,202721.549183993,55453.5849893345
"2203","ZeroUS","2014","LCOLSPR","1",109833.17991,463.601389,109369.578521,2196.6635982,54916.589955,16474.9769865,16474.9769865,19769.9723838,16474.9769865,9.27202778,231.8006945,69.54020835,69.54020835,83.44825002,69.54020835,2187.39157042,54684.7892605,16405.43677815,16405.43677815,19686.52413378,16405.43677815
"2204","ZeroUS","2014","LCOLSPR","2",28119.682238,854.203114,27265.479124,562.39364476,4217.9523357,562.39364476,562.39364476,22214.54896802,4217.9523357,17.08406228,128.1304671,17.08406228,17.08406228,674.82046006,128.1304671,545.30958248,4089.8218686,545.30958248,545.30958248,21539.72850796,4089.8218686
"2205","ZeroUS","2014","LCOLSPR","3",25656.663797,619.887945,25036.775852,513.13327594,3848.49956955,513.13327594,513.13327594,20268.76439963,3848.49956955,12.3977589,92.98319175,12.3977589,12.3977589,489.71147655,92.98319175,500.73551704,3755.5163778,500.73551704,500.73551704,19779.05292308,3755.5163778
"2206","ZeroUS","2014","NCA","1",755933.384091882,0,755933.435969323,3597.83910907378,59538.5380187522,444020.302334567,235428.09724359,13348.6592633405,6961.69819898947,0,0,0,0,0,0,3597.83910907378,59538.5380187522,444020.302334567,235428.09724359,13348.6592633405,6961.69819898947
"2207","ZeroUS","2014","NCA","2",561931.218550383,0,561931.188591582,2775.04214116541,32979.0781149317,287961.068537677,235103.221998598,3112.77779921069,2277.97306976488,0,0,0,0,0,0,2775.04214116541,32979.0781149317,287961.068537677,235103.221998598,3112.77779921069,2277.97306976488
"2208","ZeroUS","2014","NCA","3",541416.505597693,0,541416.47407101,973.378517890938,25524.8002695201,417694.122677045,92767.7496511786,4456.42295537506,2166.68605108732,0,0,0,0,0,0,973.378517890938,25524.8002695201,417694.122677045,92767.7496511786,4456.42295537506,2166.68605108732
"2209","ZeroUS","2014","NOR","1",443932.608983,523.81833068309,443408.790383738,12.963495861554,10123.7176941739,650.63580008549,558.504157293681,432586.787567006,39145.8163125839,0.0152962783736048,11.945481811363,0.76771778417089,0.659007042083139,510.430827767099,46.1901102815258,12.9481995831804,10111.7722123626,649.868082301319,557.845150251598,432076.356739239,39099.6262023024
"2210","ZeroUS","2014","NOR","2",387263.226019,13194.1715675088,374069.041904163,3072.01480027807,5140.87068514104,1996.28081999088,328.311616722387,376725.735549539,6681.77890140534,104.664447649015,175.150976045622,68.0138745938842,11.1856733300547,12835.1565958903,227.650172116727,2967.35035262905,4965.71970909542,1928.26694539699,317.125943392332,363890.578953649,6454.12872928861
"2211","ZeroUS","2014","NOR","3",359558.572333,28380.2855758205,331178.316654475,3512.51642095983,28669.1139315706,34099.0599469746,110.912026043558,293166.999904747,11866.4231112972,277.246097015225,2262.87908434625,2691.46963293157,8.75438649884651,23139.9363750287,936.627505427977,3235.27032394461,26406.2348472243,31407.590314043,102.157639544711,270027.063529718,10929.7956058692
"2212","ZeroUS","2014","PUSO_N","1",185756.25351,3641.88827478827,182114.353652938,92342.1159401217,15959.2020812483,673.812161537235,5.29017797807427,76775.8215668408,25302.3201518621,3003.02452799128,109.145758521249,4.60823411455114,0.0361797842517301,525.073574376938,173.043797005825,89339.0914121304,15850.056322727,669.203927422684,5.25399819382254,76250.7479924639,25129.2763548562
"2213","ZeroUS","2014","PUSO_N","2",151611.90557,4496.14351148034,147115.761770305,66294.7908267103,9654.92784161815,507.490076678744,15.1572788182244,75139.5392579604,36916.972306535,2862.21402622773,184.903947808888,9.71906990824366,0.290280853208324,1439.01618668226,707.006207877123,63432.5768004825,9470.02389380926,497.771006770501,14.8669979650161,73700.5230712781,36209.9660986579
"2214","ZeroUS","2014","PUSO_N","3",139549.817468,8661.07166574315,130888.74537663,41503.8100870019,4947.60913654751,410.465148664118,9.85851778749948,92678.074152372,46632.9830673279,5376.91095023015,165.725704355902,13.7489894610752,0.330222084879289,3104.35579961114,1562.02394970162,36126.8991367718,4781.88343219161,396.716159203043,9.52829570262019,89573.7183527608,45070.9591176262
"2215","ZeroUS","2014","PUSO_S","1",210621.43951,2974.74718123812,207646.696105204,104185.601087282,28033.5995051472,1377.82052268462,14.9638802965025,77009.4582910325,35825.2992775708,2347.98440427772,165.079885788515,8.1134944686674,0.0881169629981368,453.481279740224,210.962431420727,101837.616683004,27868.5196193587,1369.70702821595,14.8757633335044,76555.9770112923,35614.33684615
"2216","ZeroUS","2014","PUSO_S","2",174157.525336,5934.55575600454,168222.971731902,90056.104844108,14035.1468311697,1234.44779617914,2.51572044669988,68829.3122960025,48127.7706763224,3589.44061958147,391.361218883301,34.4217983589283,0.0701492782536178,1919.26196990259,1342.01253614187,86466.6642245266,13643.7856122864,1200.02599782022,2.44557116844626,66910.0503260999,46785.7581401805
"2217","ZeroUS","2014","PUSO_S","3",159840.016678,19557.9245679539,140282.091387569,48122.6885668094,8915.38009877508,573.144549594952,48.5536396293757,102180.249100714,39990.202903691,15994.2806587591,284.389545738146,18.2825988679941,1.54880076509906,3259.42296382352,1275.63777559181,32128.4079080503,8630.99055303694,554.861950726958,47.0048388642766,98920.8261368908,38714.5651280992
"2218","ZeroUS","2014","PUSOSPR","1",33842.934054,1182.825312,32660.108742,16921.467027,5076.4401081,676.85868108,676.85868108,10491.30955674,5076.4401081,919.1377055,79.10628195,10.54750426,10.54750426,163.48631603,79.10628195,16002.3293215,4997.33382615,666.31117682,666.31117682,10327.82324071,4997.33382615
"2219","ZeroUS","2014","PUSOSPR","2",27140.195017,855.845666,26284.349351,4071.02925255,542.80390034,542.80390034,542.80390034,21440.75406343,4071.02925255,319.40809305,12.62206054,12.62206054,12.62206054,498.57139133,94.66545405,3751.6211595,530.1818398,530.1818398,530.1818398,20942.1826721,3976.3637985
"2220","ZeroUS","2014","PUSOSPR","3",22463.679671,1612.746686,20850.932985,449.27359342,449.27359342,449.27359342,449.27359342,20666.58529732,3369.55195065,243.86622494,27.93633594,27.93633594,27.93633594,1285.07145324,209.52251955,205.40736848,421.33725748,421.33725748,421.33725748,19381.51384408,3160.0294311
"2221","ZeroUS","2014","SGEO_S","1",1554907.020047,6419.64479644208,1548487.3502517,760422.084764538,197414.02142521,10842.0324857201,5.15332353580862,586223.703049134,200495.290171248,5988.76280593919,107.065779857935,5.88008214891897,0.00279486025986573,317.933333635779,108.736879199637,754433.321958599,197306.955645352,10836.1524035711,5.15052867554876,585905.769715498,200386.553292048
"2222","ZeroUS","2014","SGEO_S","2",1283744.846229,43388.33743138,1240356.50787332,717153.108772539,103346.542852404,5362.29118621638,483.177271668105,457399.725221876,208557.472709719,34426.3025448953,1634.67848668183,84.8177578029898,7.64263099131913,7234.89601100854,3298.84681640689,682726.806227644,101711.864365722,5277.47342841339,475.534640676786,450164.829210867,205258.625893312
"2223","ZeroUS","2014","SGEO_S","3",1173956.46841,86869.3735890505,1087087.08031085,569413.947971746,72058.317580562,4310.13092843047,109.327090991877,528064.730328167,219559.07232543,64748.1287135918,2636.73715724238,157.715066811911,4.00046535626113,19322.7921860481,8034.04219870788,504665.819258155,69421.5804233196,4152.41586161856,105.326625635616,508741.938142119,211525.030126722
"2224","ZeroUS","2014","SNAK","1",278123.085,1277.64858818422,276845.434492767,5679.24925461622,72319.0117473605,16485.6585327263,2596.59077445329,181042.572771794,67427.4659759337,26.0894734508418,332.22083630865,75.7322194055156,11.9282818970722,831.677777122146,309.749934290485,5653.15978116538,71986.7909110518,16409.9263133208,2584.66249255621,180210.894994672,67117.7160416432
"2225","ZeroUS","2014","SNAK","2",235021.869903,5084.30396386251,229937.566949732,20989.1839654141,64134.8642777124,17442.4465526259,2183.53202304187,130271.8440948,51364.943197309,454.065788935994,1387.45021219255,377.338074121536,47.2370527764799,2818.21283583594,1111.19438921352,20535.1181764781,62747.4140655198,17065.1084785044,2136.29497026539,127453.631258964,50253.7488080954
"2226","ZeroUS","2014","SNAK","3",219307.930676,10160.3001403254,209147.622772174,7337.79446784844,90775.4915623317,15193.6679115567,911.778467653254,105089.190503109,39515.5602150699,339.952123804963,4205.53086915537,703.906289219833,42.2417155286231,4868.66914261657,1830.7133945106,6997.84234404347,86569.9606931763,14489.7616223369,869.536752124631,100220.521360493,37684.8468205593
"2227","ZeroUS","2014","SWVI","1",437783.56433,76.9099897263407,437706.641398253,1265.39225650538,128.328117864714,0.690649277334691,44.5672393514377,436344.573124981,2672.54958310515,0.222304618661586,0.0225447351671486,0.000121333541783165,0.00782959046721406,76.6571894485029,0.469514581642176,1265.16995188672,128.305573129547,0.690527943792908,44.5594097609705,436267.915935532,2672.08006852351
"2228","ZeroUS","2014","SWVI","2",375530.757421,6117.20750494358,369413.539292254,4484.26424836508,307.018738271734,7.94934773231496,1.65370222705634,370729.860760601,16726.3783975623,73.0464153686544,5.00118125062184,0.129490887290207,0.0269379798074272,6039.00347945721,272.464314404996,4411.21783299643,302.017557021112,7.81985684502475,1.62676424724891,364690.857281144,16453.9140831573
"2229","ZeroUS","2014","SWVI","3",353460.688192,52735.7628547519,300724.926816835,10207.8402556285,1528.96643293152,34.9243251814203,13.375111498495,341675.583546347,116428.632282078,1522.99324567092,228.119317299104,5.21065279519731,1.99554498916375,50977.4440939975,17370.963507245,8684.84700995753,1300.84711563242,29.713672386223,11.3795665093312,290698.139452349,99057.6687748329
"2230","ZeroUS","2014","UCOLSPR","1",296507.398701055,0,296507.398701055,0,222380.549025791,74126.8496752638,0,0,0,0,0,0,0,0,0,0,222380.549025791,74126.8496752638,0,0,0
"2231","ZeroUS","2014","URB","1",2573979.123778,6303.38021684614,2567675.67285395,28020.9957573224,163937.295124441,27289.0461065699,8183.07371069411,2346548.64237177,294586.224796508,68.6202127800212,401.463680000758,66.8277518263175,20.0394113073477,5746.4291609317,721.407961468218,27952.3755445423,163535.83144444,27222.2183547435,8163.03429938676,2340802.21321083,293864.816835039
"2232","ZeroUS","2014","URB","2",2217791.959061,57986.2980246205,2159805.52819064,35844.7981775219,92266.3748309922,27976.1370662987,1944.41073230584,2059760.10540814,118079.14056088,937.196685994286,2412.39301424045,731.462981479386,50.8384866753556,53854.4068562311,3087.29257368525,34907.6014915276,89853.9818167518,27244.6740848193,1893.57224563048,2005905.69855191,114991.847987194
"2233","ZeroUS","2014","URB","3",2050099.493964,114598.593005296,1935501.09760425,47277.9186631721,735424.730952637,53162.392019229,2084.86778731397,1212149.78118719,92779.5056586847,2642.78999886461,41109.5322898237,2971.72637706619,116.542096036905,67758.0022435046,5186.28477283995,44635.1286643074,694315.198662814,50190.6656421628,1968.32569127707,1144391.77894369,87593.2208858447
"2234","ZeroUS","2014","WAC","1",416737.831305,455.399301080093,416282.43116211,3341.87912921777,2553.69654279034,46.3641257480546,335.718912697766,410460.171752736,21113.5446415131,3.65191088615209,2.79060727331808,0.0506654038040798,0.366864121819716,448.539253394999,23.0722837482299,3338.22721833162,2550.90593551703,46.3134603442506,335.352048575946,410011.632499341,21090.4723577649
"2235","ZeroUS","2014","WAC","2",357226.544971,6435.2519803259,350791.302778681,2564.36972180386,2850.39680108891,297.200196822725,239.074401061659,351275.51363823,8225.14334131655,46.1957967868848,51.3484269703763,5.35390812826594,4.30680192270471,6328.04704651767,148.171711398611,2518.17392501698,2799.04837411853,291.846288694459,234.767599138955,344947.466591712,8076.97162991793
"2236","ZeroUS","2014","WAC","3",335663.666826,16332.8664837792,319330.799906103,12477.8756839069,36392.8872043642,6.28385938824764,91.5516337434342,286695.068008479,19820.1859611433,607.1538207824,1770.82069698215,0.305762722236013,4.45475861711685,13950.1314446753,964.419099834946,11870.7218631245,34622.066507382,5.97809666601163,87.0968751263173,272744.936563804,18855.7668613083
"2237","ZeroUS","2015","CENTV","1",300217.38533705,0,300217.349318769,2116.76324195662,33121.0018188631,74430.9539401317,177395.360756594,13153.2695612242,9217.64523330639,0,0,0,0,0,0,2116.76324195662,33121.0018188631,74430.9539401317,177395.360756594,13153.2695612242,9217.64523330639
"2238","ZeroUS","2015","CENTV","2",263575.474692329,0,263575.481070856,868.237803517893,17039.2910183191,55121.6049162754,184924.553044138,5621.79428860506,3801.88223088747,0,0,0,0,0,0,868.237803517893,17039.2910183191,55121.6049162754,184924.553044138,5621.79428860506,3801.88223088747
"2239","ZeroUS","2015","CENTV","3",253952.988832527,0,253952.991694577,391.375042032032,13272.5574616342,58390.8698023967,175671.54830482,6226.64108369468,4003.94014821446,0,0,0,0,0,0,391.375042032032,13272.5574616342,58390.8698023967,175671.54830482,6226.64108369468,4003.94014821446
"2240","ZeroUS","2015","COR","1",579239.120346,392.889750854452,578846.218586128,462.511239513911,91913.4421154637,452237.641547154,13712.5276492952,20912.9857855566,5648.83547606905,0.313714877059523,62.3435967170761,306.746439867624,9.30101489035181,14.1849845023412,3.83152575657823,462.197524636851,91851.0985187466,451930.895107286,13703.2266344049,20898.8008010542,5645.00395031247
